id,value
id_0,23.6050066282
id_1,62.6883574099
id_2,18.8341732433
id_3,27.3342902892
id_4,9.07416991568
id_5,33.4792897617
id_6,38.3626970209
id_7,15.7124109269
id_8,50.1669299894
id_9,30.9004396622
id_10,37.1557949186
id_11,58.0945021013
id_12,32.4846913867
id_13,37.3713061974
id_14,25.9055637818
id_15,14.843842103
id_16,52.3394522611
id_17,22.4308717778
id_18,15.079479158
id_19,16.9649465372
id_20,15.3169278253
id_21,29.7136478945
id_22,38.612221709
id_23,10.4507882462
id_24,58.6215232444
id_25,43.4377304134
id_26,27.1894585465
id_27,6.5136945751
id_28,29.0818720742
id_29,35.1858431264
id_30,15.3069014137
id_31,10.315639644
id_32,16.3813251174
id_33,5.51107448646
id_34,15.7633633927
id_35,41.0882420618
id_36,18.5185466393
id_37,26.4988105309
id_38,9.59154170299
id_39,61.4995552673
id_40,45.201144337
id_41,17.8469434951
id_42,51.6560671609
id_43,17.7286777935
id_44,42.931378017
id_45,51.3473990245
id_46,58.2952816372
id_47,40.0187595334
id_48,50.2157417409
id_49,38.5519982101
id_50,28.3706483228
id_51,22.2851170856
id_52,39.7757705898
id_53,22.9706706554
id_54,37.0076136356
id_55,40.031284901
id_56,23.649045604
id_57,21.7892530777
id_58,35.8135081532
id_59,32.4455815078
id_60,13.9171026274
id_61,23.4158397159
id_62,32.292966921
id_63,53.4759130688
id_64,49.8012035934
id_65,25.4604495999
id_66,38.3942462499
id_67,52.1482028932
id_68,25.9723254498
id_69,37.3930832149
id_70,62.9975297324
id_71,54.321991413
id_72,41.2502671176
id_73,11.8267573569
id_74,9.39743532356
id_75,35.4235055548
id_76,60.3786446807
id_77,1.98334318953
id_78,42.4633983351
id_79,39.9043831115
id_80,7.87568310187
id_81,20.9101824949
id_82,7.27104762282
id_83,33.0754656744
id_84,9.15639560115
id_85,6.24908243915
id_86,15.2285153343
id_87,11.2700867932
id_88,15.709632961
id_89,26.043084733
id_90,33.0526728812
id_91,10.7079498514
id_92,12.055541737
id_93,7.02138434937
id_94,38.8022533343
id_95,15.2735630307
id_96,16.0051574807
id_97,6.79292060886
id_98,11.2815665166
id_99,4.87407286991
id_100,10.4538474556
id_101,17.7116463838
id_102,10.9173076303
id_103,6.46166295851
id_104,12.963472648
id_105,35.8408857258
id_106,24.2641346454
id_107,6.80401377929
id_108,16.2283515458
id_109,15.3939584248
id_110,11.9979236946
id_111,15.9878529427
id_112,14.009569741
id_113,25.9787881382
id_114,20.8482201284
id_115,15.7949937289
id_116,5.41302514422
id_117,43.168181407
id_118,26.6643738698
id_119,0.674500309925
id_120,-2.27262150052
id_121,7.42597345255
id_122,13.6069886871
id_123,12.0684196661
id_124,5.11050896765
id_125,25.5396066238
id_126,20.2579390225
id_127,10.1457074759
id_128,19.827818013
id_129,14.4821519235
id_130,-1.13516608128
id_131,33.9714158595
id_132,12.9795622128
id_133,25.0078566359
id_134,25.2747014213
id_135,22.4976739785
id_136,9.44245906825
id_137,21.6978400828
id_138,77.9581923551
id_139,63.0226530388
id_140,28.4283409287
id_141,18.8551098123
id_142,23.8266409411
id_143,6.72708811971
id_144,10.5384886959
id_145,10.8047527232
id_146,17.2886096029
id_147,7.29358155985
id_148,13.4656069486
id_149,15.0700914997
id_150,45.7273335525
id_151,20.577162732
id_152,21.9090972964
id_153,13.4958214375
id_154,14.8088451636
id_155,24.9144251908
id_156,25.9790614759
id_157,35.0484875128
id_158,3.13451432674
id_159,22.6780705696
id_160,41.2737775038
id_161,18.7633223932
id_162,61.4093268163
id_163,18.0385052078
id_164,34.0447063023
id_165,24.0847200148
id_166,19.1829078477
id_167,-1.19563495951
id_168,65.9231584178
id_169,15.7142056869
id_170,16.4244090385
id_171,71.7181049897
id_172,18.2995955436
id_173,0.897474158479
id_174,23.5159831391
id_175,-0.0771210787186
id_176,7.61731414983
id_177,17.4921957642
id_178,19.2110458778
id_179,24.4419564266
id_180,43.2118352461
id_181,29.498166356
id_182,28.317100039
id_183,12.4109207985
id_184,6.12953409191
id_185,40.5316123407
id_186,35.0269689599
id_187,32.8066061457
id_188,16.015805558
id_189,20.6320202379
id_190,13.2019209511
id_191,15.3936139712
id_192,31.0415460676
id_193,74.8981091887
id_194,29.5753860092
id_195,11.2845070746
id_196,65.1840699593
id_197,16.1104599005
id_198,18.0488181645
id_199,19.5015254482
id_200,127.21131793
id_201,23.3441026535
id_202,57.6402182328
id_203,7.18361828098
id_204,60.6746197761
id_205,33.3556645066
id_206,14.404949003
id_207,12.6369566018
id_208,63.0668213638
id_209,14.7945759976
id_210,30.6207774131
id_211,69.8550555353
id_212,19.9465865972
id_213,116.174287319
id_214,39.306786986
id_215,77.6957337094
id_216,92.659653025
id_217,72.407962776
id_218,30.3523722687
id_219,16.8400631709
id_220,30.243205192
id_221,57.9058720869
id_222,27.1562083406
id_223,38.0972125008
id_224,43.2772551744
id_225,6.46512159956
id_226,3.11782542983
id_227,72.177666977
id_228,28.321673825
id_229,0.279236942523
id_230,39.3601705822
id_231,11.9136449215
id_232,20.400527643
id_233,6.82494646655
id_234,11.2599280573
id_235,21.7360286991
id_236,11.3644897175
id_237,-0.649942561921
id_238,20.741572159
id_239,5.52835424453
