id,value
id_0,26.0358236603
id_1,61.8088012686
id_2,18.6614007428
id_3,29.7813565799
id_4,8.59001366083
id_5,33.5483212559
id_6,41.5929970436
id_7,17.3591824866
id_8,48.4042596303
id_9,32.338078827
id_10,38.0792157922
id_11,60.0034816731
id_12,36.1419886389
id_13,43.051907861
id_14,26.7199234249
id_15,12.6064734992
id_16,52.8905443611
id_17,22.6410373146
id_18,17.6859797967
id_19,18.7705446839
id_20,14.18944006
id_21,30.8484382049
id_22,37.2624716332
id_23,11.1714099833
id_24,60.5139915869
id_25,47.157493034
id_26,29.0025065275
id_27,8.00532205771
id_28,29.0678490156
id_29,36.1516442069
id_30,18.0344703588
id_31,10.6452013391
id_32,16.5096767156
id_33,7.62650016847
id_34,16.299289963
id_35,41.2706357689
id_36,20.5364331275
id_37,27.1654733181
id_38,9.32390140266
id_39,57.3024876409
id_40,47.6654757788
id_41,23.8457175422
id_42,50.7157328257
id_43,17.7274329357
id_44,44.8729532752
id_45,50.3583762242
id_46,57.3583031216
id_47,41.1656134108
id_48,57.0426841982
id_49,40.10310304
id_50,29.5914808487
id_51,24.4906729306
id_52,39.8132450406
id_53,24.0124008476
id_54,36.6780971091
id_55,39.8538503648
id_56,23.8605764696
id_57,20.5067409748
id_58,36.8671980582
id_59,31.2571080061
id_60,13.8543734215
id_61,20.7692629558
id_62,31.0275889617
id_63,53.3036734067
id_64,51.0082068473
id_65,24.8968647871
id_66,39.6783210396
id_67,51.5049395057
id_68,29.4376649383
id_69,37.7088334744
id_70,65.8072325119
id_71,55.178941502
id_72,43.7817278193
id_73,13.6789706868
id_74,13.7808844196
id_75,36.0970318553
id_76,60.6484137654
id_77,4.13939814808
id_78,43.4430539461
id_79,43.9059640127
id_80,8.87163272475
id_81,23.9873725579
id_82,6.81321075986
id_83,34.2534772505
id_84,10.6082292536
id_85,5.20670802317
id_86,16.8058469067
id_87,12.5642248822
id_88,17.9025111526
id_89,27.3579473549
id_90,32.525995016
id_91,12.3778361093
id_92,13.7314910032
id_93,9.50229937965
id_94,37.2821534043
id_95,15.006554925
id_96,17.4360367389
id_97,11.3480132031
id_98,9.3269495213
id_99,4.8965335638
id_100,11.1275979946
id_101,18.8329504143
id_102,10.8821946419
id_103,8.36720315077
id_104,11.1134905463
id_105,37.2811942734
id_106,24.3201993167
id_107,8.08043287607
id_108,18.3643787121
id_109,15.526832495
id_110,11.953705364
id_111,15.0774064118
id_112,15.7110454427
id_113,26.676922388
id_114,19.2299754743
id_115,15.5930393831
id_116,7.53444267876
id_117,43.1438550354
id_118,27.7058837038
id_119,0.616384287879
id_120,0.735901646752
id_121,10.3396453985
id_122,12.8104788677
id_123,13.1256294789
id_124,8.05703834845
id_125,24.2271327772
id_126,23.4059857396
id_127,10.3304418212
id_128,19.8154650848
id_129,15.2989967422
id_130,2.23859905533
id_131,33.8639756046
id_132,13.4378032669
id_133,21.7571042715
id_134,25.8480293807
id_135,22.9543069202
id_136,8.77532966884
id_137,21.4886235355
id_138,81.7932538798
id_139,62.1059374687
id_140,26.6067428577
id_141,17.4033405273
id_142,25.4147258321
id_143,6.81276956692
id_144,11.8009560652
id_145,9.58725859875
id_146,18.1510853126
id_147,5.76502745478
id_148,12.9177095627
id_149,15.8932008409
id_150,49.8953398185
id_151,22.0633460102
id_152,21.4836671552
id_153,15.9739453674
id_154,14.0537727153
id_155,23.7161966291
id_156,23.1668767018
id_157,37.1134564722
id_158,4.90814004773
id_159,22.7011503831
id_160,45.2400909246
id_161,18.9542394688
id_162,63.4267021795
id_163,15.9705700924
id_164,34.6024342589
id_165,23.7793977612
id_166,28.1377273285
id_167,2.96530400962
id_168,68.8605558849
id_169,18.1418499769
id_170,15.13642412
id_171,72.0229564945
id_172,21.3971186021
id_173,2.79017646761
id_174,21.5936405749
id_175,2.93835768085
id_176,8.56947545536
id_177,18.860074021
id_178,20.5614039552
id_179,25.6214136312
id_180,42.0383815054
id_181,32.690320769
id_182,27.6630313143
id_183,12.7730222134
id_184,7.21278181357
id_185,43.0167797619
id_186,35.6930125273
id_187,34.4247538128
id_188,16.1831298299
id_189,24.3749517633
id_190,12.841087842
id_191,13.6684896697
id_192,30.4121735869
id_193,77.0474307832
id_194,30.1126401251
id_195,11.3832908182
id_196,61.8511683257
id_197,15.7009150963
id_198,18.9253451216
id_199,22.4617605511
id_200,126.828611912
id_201,24.6266322301
id_202,60.7184958952
id_203,5.77589643012
id_204,60.0338561742
id_205,35.2045855951
id_206,15.2444505487
id_207,14.2173159957
id_208,60.7490612012
id_209,13.9382016202
id_210,35.3027595422
id_211,69.0714551258
id_212,17.4876973012
id_213,113.875038397
id_214,42.83763414
id_215,78.8045009805
id_216,95.2118362645
id_217,70.4365938947
id_218,27.2143960927
id_219,20.7927077728
id_220,30.8793193476
id_221,57.0710929513
id_222,28.1909662805
id_223,38.6233801665
id_224,41.6664904079
id_225,9.84402757046
id_226,4.34413934767
id_227,83.0448690816
id_228,29.179912064
id_229,1.84894327397
id_230,39.2772736277
id_231,16.3370362805
id_232,23.3659465812
id_233,7.95869084722
id_234,11.8928986349
id_235,23.6905648124
id_236,13.7141289548
id_237,5.63782205547
id_238,21.3573231222
id_239,12.5039741072
