id,value
id_0,28.393609354
id_1,57.1345905267
id_2,21.8049025099
id_3,25.2651863332
id_4,13.0054474247
id_5,34.614893005
id_6,38.2539215336
id_7,18.5593823717
id_8,41.8072351798
id_9,33.7931068285
id_10,37.2037851248
id_11,59.5673507962
id_12,32.6834222431
id_13,42.6853295314
id_14,26.0911240094
id_15,15.314979417
id_16,52.5879600628
id_17,17.4553461049
id_18,21.2772842889
id_19,18.870477466
id_20,18.2239628203
id_21,30.5155164889
id_22,36.2761274016
id_23,6.62050373378
id_24,55.3372467763
id_25,46.9749470682
id_26,27.5270255417
id_27,10.5739237905
id_28,30.6031082664
id_29,38.9082369898
id_30,20.3522471457
id_31,14.9270662185
id_32,17.3993998829
id_33,2.70820436394
id_34,19.4175223026
id_35,39.9958430276
id_36,18.1668053193
id_37,29.7354482452
id_38,10.3095155131
id_39,61.086165662
id_40,47.8212531398
id_41,17.3574102982
id_42,50.3233933722
id_43,17.8061646564
id_44,46.3461127474
id_45,51.3019309182
id_46,57.6110641593
id_47,40.2836729987
id_48,52.7593439623
id_49,39.9917617512
id_50,29.0574091808
id_51,24.527863198
id_52,42.3003510402
id_53,25.5375440653
id_54,38.5207269335
id_55,41.2481208032
id_56,23.5917548712
id_57,24.3901395906
id_58,39.0958406193
id_59,29.5488503078
id_60,19.74236711
id_61,23.7507022762
id_62,32.1090763103
id_63,54.5524314347
id_64,49.0464458706
id_65,27.5552366892
id_66,35.8938233268
id_67,52.8525369655
id_68,28.7056805918
id_69,37.5220347892
id_70,62.9037513418
id_71,48.7837795629
id_72,40.8772357249
id_73,15.1416004363
id_74,10.7989995863
id_75,30.6116311906
id_76,58.877275882
id_77,5.01872542596
id_78,40.954716399
id_79,38.5939834906
id_80,9.51921396869
id_81,22.6765211616
id_82,10.5933954616
id_83,34.2877924919
id_84,8.97740801558
id_85,8.72931430588
id_86,18.3670513106
id_87,12.6018508682
id_88,15.6149475431
id_89,30.4845087462
id_90,33.688972673
id_91,13.5666022157
id_92,11.3916920367
id_93,8.0848599289
id_94,39.0858548777
id_95,14.8816226073
id_96,17.3222128836
id_97,11.2355468755
id_98,14.6848959075
id_99,7.70699707367
id_100,13.1639909379
id_101,20.2471892438
id_102,10.3229093916
id_103,7.45402378446
id_104,16.0925114968
id_105,37.3655391579
id_106,26.1327747388
id_107,7.66458398503
id_108,17.4133295053
id_109,17.8779037768
id_110,15.0564646864
id_111,20.5864054579
id_112,15.6880937167
id_113,27.9713657974
id_114,22.3751165809
id_115,18.2177114246
id_116,9.00385683246
id_117,45.3327983524
id_118,25.2575254586
id_119,3.53148775127
id_120,4.99433385934
id_121,13.2200134069
id_122,16.5359788158
id_123,15.6604850813
id_124,7.26854753058
id_125,26.0881139167
id_126,19.133323115
id_127,14.8157729044
id_128,22.6274375095
id_129,20.8929397965
id_130,7.14655675454
id_131,35.7045347793
id_132,15.3108272326
id_133,26.4091589375
id_134,23.6198455859
id_135,23.785798836
id_136,12.3456104083
id_137,19.8706318199
id_138,74.3896280144
id_139,61.6264013661
id_140,27.6013123977
id_141,19.5434721133
id_142,26.3991991636
id_143,9.22230148257
id_144,13.911109589
id_145,11.1859906896
id_146,21.2477887995
id_147,8.39889144523
id_148,13.4910967915
id_149,14.2977861235
id_150,49.1695640323
id_151,20.2545598372
id_152,25.4455243433
id_153,13.9706636008
id_154,17.2721238408
id_155,25.6557688349
id_156,24.2282521327
id_157,36.1764605715
id_158,3.63725877872
id_159,23.0039053352
id_160,37.7692920866
id_161,20.0938642922
id_162,55.7438874078
id_163,20.2362735648
id_164,36.334751475
id_165,25.3537860025
id_166,12.9015538964
id_167,2.76509141877
id_168,61.3623857052
id_169,14.4466414754
id_170,17.2248677011
id_171,66.9326063069
id_172,21.3114664832
id_173,2.32936500686
id_174,22.8756086323
id_175,2.63339194416
id_176,6.10518048449
id_177,15.4116567384
id_178,20.16831063
id_179,21.2677332667
id_180,43.9156796477
id_181,27.7569137473
id_182,25.7112672516
id_183,14.2805652455
id_184,10.0039787312
id_185,41.48320937
id_186,34.5975521576
id_187,36.090570345
id_188,18.4698211977
id_189,23.1099527903
id_190,16.8914739475
id_191,19.0083142366
id_192,33.4152357184
id_193,69.8548953245
id_194,29.1447231533
id_195,13.9826030317
id_196,59.8183570684
id_197,18.7100559534
id_198,20.976328277
id_199,16.0797060652
id_200,124.332429828
id_201,24.5007159033
id_202,57.3833919531
id_203,8.11261672439
id_204,60.4731957511
id_205,37.2000533911
id_206,17.8792207796
id_207,12.7934546497
id_208,65.5527339673
id_209,16.5006603615
id_210,29.9820032317
id_211,69.8620459992
id_212,21.6295359673
id_213,110.779914821
id_214,40.8692287255
id_215,78.8173171081
id_216,93.0588699192
id_217,69.2124093756
id_218,29.9300869825
id_219,13.9771634811
id_220,30.0823344637
id_221,53.3671088615
id_222,27.151916615
id_223,38.8625133499
id_224,38.83264482
id_225,8.91152369938
id_226,2.62525027157
id_227,70.6247589186
id_228,25.7860661196
id_229,4.12776026455
id_230,42.8868234947
id_231,16.652501279
id_232,23.3437739386
id_233,8.43421706394
id_234,14.1627330516
id_235,24.1477743669
id_236,15.3311168709
id_237,3.35375457383
id_238,21.8866626256
id_239,6.11387762953
