id,value
id_0,26.4259844292
id_1,63.1409236774
id_2,19.9306234057
id_3,29.4834827827
id_4,9.32400923256
id_5,35.6544952774
id_6,40.1958276973
id_7,15.7339657675
id_8,49.4305969365
id_9,32.8498645793
id_10,38.7736292697
id_11,59.022676104
id_12,37.808944549
id_13,41.3068392104
id_14,28.6387330121
id_15,11.9951215095
id_16,53.5583393969
id_17,22.7852739896
id_18,18.4705738265
id_19,19.0766801319
id_20,13.7080381052
id_21,27.5275777424
id_22,37.5899949907
id_23,10.1922605524
id_24,58.8785052073
id_25,44.016516988
id_26,27.5665532925
id_27,8.39196630322
id_28,28.7309210057
id_29,34.9834828203
id_30,17.8008509695
id_31,10.8475801712
id_32,16.0572006682
id_33,7.06322456417
id_34,18.1469515824
id_35,39.3397306046
id_36,19.706925171
id_37,28.1349573294
id_38,5.11390557125
id_39,59.7001249097
id_40,46.7571524636
id_41,17.1078206981
id_42,50.2887661763
id_43,17.933734322
id_44,43.4234312824
id_45,52.1111578826
id_46,62.7794207468
id_47,40.6591395649
id_48,51.1895262315
id_49,41.1435662406
id_50,30.9283914335
id_51,24.6404153885
id_52,40.6609523981
id_53,25.3749737235
id_54,38.3929900672
id_55,39.9002641708
id_56,25.0388423085
id_57,21.8005252631
id_58,37.6621023758
id_59,32.0171652523
id_60,14.1655480026
id_61,23.6719388809
id_62,31.2858562704
id_63,55.4987261471
id_64,49.6536881985
id_65,26.6326886156
id_66,41.6281256013
id_67,54.9113333186
id_68,28.132223396
id_69,39.3619531034
id_70,65.8227416566
id_71,54.2631134051
id_72,44.5435515297
id_73,10.1677100705
id_74,11.6920108712
id_75,37.0881433939
id_76,62.0325775813
id_77,2.14545534287
id_78,45.9473721129
id_79,40.8589897675
id_80,7.17518438776
id_81,21.4721363015
id_82,6.70198130352
id_83,33.5509032186
id_84,10.2266568503
id_85,4.34170049266
id_86,15.0822600968
id_87,11.0249326666
id_88,12.7175265497
id_89,26.9622821008
id_90,29.5943249718
id_91,10.3644451923
id_92,13.2771305402
id_93,6.68500192173
id_94,35.7502953918
id_95,15.6906873621
id_96,14.7303793889
id_97,7.58415448019
id_98,9.63227360049
id_99,3.09234752764
id_100,12.0414692261
id_101,17.8920268492
id_102,10.1342962322
id_103,4.3925728275
id_104,13.3295835965
id_105,36.4199352239
id_106,27.0949318519
id_107,7.52804204503
id_108,15.8025975798
id_109,15.4755767645
id_110,13.415668587
id_111,16.6462022442
id_112,12.3949514203
id_113,27.4810006199
id_114,22.2709021726
id_115,14.4665478405
id_116,8.86682879431
id_117,44.0068419713
id_118,30.1637192332
id_119,0.375646526421
id_120,1.00988527205
id_121,11.0985116684
id_122,14.7125741413
id_123,14.5457130131
id_124,5.47772796987
id_125,26.1745343521
id_126,21.3259170867
id_127,12.2635888823
id_128,19.56167029
id_129,16.8566659263
id_130,3.04027883703
id_131,35.8684816514
id_132,14.0040096922
id_133,27.7542745738
id_134,23.6251248276
id_135,20.4304963567
id_136,9.46793628046
id_137,19.3958111075
id_138,78.3058017036
id_139,64.5660269203
id_140,26.5626174906
id_141,16.387444089
id_142,24.6539863108
id_143,7.30211137028
id_144,11.2598053515
id_145,9.34352267645
id_146,21.1192258849
id_147,6.64242474395
id_148,12.9580138879
id_149,16.273103096
id_150,50.3354974495
id_151,20.9642857807
id_152,23.8633610832
id_153,14.6996790537
id_154,13.918402071
id_155,27.2043103286
id_156,20.6128437569
id_157,33.841184644
id_158,2.33010643282
id_159,18.5736858321
id_160,44.223954515
id_161,18.4622199731
id_162,56.8554885807
id_163,18.8614276026
id_164,36.7156997195
id_165,24.2767841564
id_166,21.369957395
id_167,-0.195023381583
id_168,68.1519876957
id_169,17.4979298016
id_170,16.9235919314
id_171,69.5587465378
id_172,19.9400345476
id_173,1.41200389561
id_174,24.5270787405
id_175,1.03613429427
id_176,5.56850172148
id_177,19.653311407
id_178,20.3197660224
id_179,20.454473218
id_180,43.1162672334
id_181,26.6849032284
id_182,29.3784667427
id_183,11.618719049
id_184,7.95819024698
id_185,41.5699545283
id_186,37.0478884858
id_187,32.4349408696
id_188,15.4430807242
id_189,21.2185053082
id_190,13.7694653678
id_191,13.4893431773
id_192,33.0454393802
id_193,80.3679499776
id_194,29.3668158639
id_195,11.0594648625
id_196,62.7441244709
id_197,14.3158098731
id_198,18.746818452
id_199,23.7169526279
id_200,126.863481897
id_201,26.6143575912
id_202,58.9399325456
id_203,4.61800284531
id_204,63.740822554
id_205,34.7738074366
id_206,16.5018808634
id_207,14.3939779213
id_208,64.1212650498
id_209,15.0933777876
id_210,29.3737585141
id_211,74.4301373191
id_212,20.0510365398
id_213,122.785556703
id_214,39.2050846206
id_215,85.2671328272
id_216,93.7238337183
id_217,72.113744924
id_218,28.4987455197
id_219,20.3068955731
id_220,31.7499920746
id_221,56.7902865993
id_222,28.4508178778
id_223,39.816829767
id_224,45.0275880528
id_225,6.88967136886
id_226,3.99070748041
id_227,70.0824532629
id_228,27.9057274414
id_229,0.458941347465
id_230,39.6796070211
id_231,14.4710778163
id_232,21.0941802177
id_233,7.96258963182
id_234,10.9313826039
id_235,21.1739471861
id_236,11.5247594843
id_237,-0.713743201787
id_238,21.500328249
id_239,-0.198134313769
