id,value
id_0,-16.2964501411
id_1,15.1381781254
id_2,36.5948198066
id_3,-98.0772696035
id_4,-34.1727969806
id_5,2.43681618257
id_6,-91.9307159675
id_7,-32.9719952648
id_8,87.4669927218
id_9,-2.68433562046
id_10,-121.096067327
id_11,66.9988149342
id_12,-85.3079501887
id_13,28.601924282
id_14,-42.9303988944
id_15,66.5471163421
id_16,91.1568230004
id_17,-149.297975206
id_18,-25.3089842354
id_19,-26.617713989
id_20,162.116514955
id_21,128.898076451
id_22,68.5265578295
id_23,44.4860105363
id_24,-80.9952957168
id_25,1.01173035575
id_26,-106.154154341
id_27,191.20565084
id_28,152.837561496
id_29,35.4134719546
id_30,-37.7111024297
id_31,-14.3631042821
id_32,51.0262583521
id_33,-46.3649870347
id_34,121.838226483
id_35,2.87190860349
id_36,-90.533068632
id_37,-124.457162353
id_38,90.5036879819
id_39,102.123682791
id_40,-181.278067765
id_41,0.500264967025
id_42,97.1424469782
id_43,-115.904311189
id_44,106.30976622
id_45,-20.566946003
id_46,-128.49201048
id_47,-22.3210431083
id_48,34.9402199601
id_49,236.284533719
id_50,-2.81989993847
id_51,-116.241479199
id_52,16.2663246267
id_53,62.6768397918
id_54,-65.9732232949
id_55,-17.6199994882
id_56,-95.8191622309
id_57,-11.8663980368
id_58,-131.89506697
id_59,4.53751110746
id_60,-222.58799449
id_61,-105.568439822
id_62,88.4976933386
id_63,-8.77803229298
id_64,-75.5045245836
id_65,110.058680063
id_66,0.682654438831
id_67,2.67526011151
id_68,-6.97690836563
id_69,-34.8010942287
id_70,-74.9066571029
id_71,-0.893017902769
id_72,-174.840622777
id_73,112.217749207
id_74,-58.2320714059
id_75,-188.587778775
id_76,171.240113385
id_77,79.4142534296
id_78,-313.049985879
id_79,-115.418142857
id_80,2.8443517929
id_81,-23.1437646096
id_82,-39.0458299522
id_83,-108.457992883
id_84,13.4431307745
id_85,50.1089593556
id_86,0.63721777502
id_87,-102.51533383
id_88,-9.39078695163
id_89,-1.91078152543
id_90,49.0463324608
id_91,88.986458093
id_92,-41.4889909781
id_93,35.3528459459
id_94,27.5860873547
id_95,-81.9573349832
id_96,-16.86717308
id_97,-45.8679658911
id_98,48.1616117738
id_99,-5.37542915755
id_100,-37.4491387593
id_101,44.5550784403
id_102,-26.5406028526
id_103,15.8465880764
id_104,-22.5151058477
id_105,-7.64886937515
id_106,-35.7595597526
id_107,-18.0959590595
id_108,67.9693071991
id_109,0.0647430712794
id_110,-124.459470015
id_111,120.941873992
id_112,22.1901347515
id_113,-0.872521729817
id_114,102.782768599
id_115,-11.5708750043
id_116,8.59637928904
id_117,-12.7871685532
id_118,8.58730434461
id_119,28.4752510105
id_120,-73.7768098954
id_121,-17.090410589
id_122,-57.6296608669
id_123,-61.4960551714
id_124,-31.458169339
id_125,5.83177450331
id_126,28.8861570531
id_127,27.7283237692
id_128,-89.914362699
id_129,1.60995024425
id_130,18.635286004
id_131,-32.4713355629
id_132,-110.251124104
id_133,104.630368184
id_134,73.154973482
id_135,79.2728841698
id_136,14.1389185654
id_137,-67.6009449526
id_138,-32.909887103
id_139,60.8050891216
id_140,133.069254281
id_141,73.914626611
id_142,11.1529450701
id_143,-22.4954350723
id_144,-1.66710282191
id_145,-13.4468964348
id_146,-73.3280859087
id_147,-40.8073148144
id_148,11.0811170754
id_149,-30.4528041447
id_150,-15.9119766345
id_151,44.2584685345
id_152,-99.9967410562
id_153,-40.9690224059
id_154,32.5606648755
id_155,6.3775256651
id_156,54.1653158612
id_157,28.4603948268
id_158,54.9052638258
id_159,84.0144191308
id_160,10.9297900305
id_161,-28.7769776687
id_162,61.1904699003
id_163,-27.9403802916
id_164,-13.8089012668
id_165,-141.126477494
id_166,-14.4871441022
id_167,-30.6336863961
id_168,-40.4440655791
id_169,-133.207501778
id_170,123.88183887
id_171,100.818360106
id_172,22.766320093
id_173,-42.8209218604
id_174,-82.8717848111
id_175,-22.8168464445
id_176,1.3173279266
id_177,-100.57230872
id_178,-131.462585365
id_179,2.7866167297
id_180,-25.9082175129
id_181,72.4023026592
id_182,-130.11845268
id_183,-285.298908256
id_184,-36.4771533441
id_185,-21.5623068326
id_186,-138.662125255
id_187,88.5405444068
id_188,-56.7783321675
id_189,125.548351352
id_190,115.821038105
id_191,-132.597741258
id_192,-128.068155339
id_193,-231.021933295
id_194,113.868806541
id_195,39.3342930568
id_196,-15.1321256759
id_197,-48.7624099034
id_198,42.7611603543
id_199,-117.070340248
id_200,155.814697549
id_201,-67.8918157194
id_202,181.298944079
id_203,-12.5214207295
id_204,-219.826688682
id_205,122.195766115
id_206,-34.2066517301
id_207,-28.079208931
id_208,-56.3965382807
id_209,-37.559373754
id_210,44.7173186484
id_211,-117.1206103
id_212,35.4473619416
id_213,-43.0874823919
id_214,56.2852079144
id_215,-84.4020160839
id_216,103.57676007
id_217,-27.2162108977
id_218,78.8993118721
id_219,-6.95634226816
id_220,13.8185406473
id_221,-106.572510325
id_222,9.11560018147
id_223,-105.759916338
id_224,-61.020193688
id_225,-150.366454235
id_226,32.0528279134
id_227,55.8978558749
id_228,10.4450170523
id_229,-144.429569551
id_230,2.75329426712
id_231,-91.7971243585
id_232,-115.372757105
id_233,0.632941327199
id_234,-127.35785539
id_235,171.075531941
id_236,113.593856034
id_237,-34.6507746604
id_238,-50.7659962652
id_239,43.2542121562
