ID,class
0,9
1,9
2,0
3,9
4,6
5,0
6,5
7,0
8,8
9,0
10,5
11,6
12,1
13,7
14,9
15,8
16,3
17,9
18,9
19,9
20,8
21,9
22,9
23,5
24,2
25,7
26,0
27,1
28,2
29,0
30,7
31,3
32,6
33,2
34,9
35,9
36,6
37,7
38,7
39,3
40,5
41,9
42,7
43,4
44,2
45,0
46,5
47,4
48,5
49,1
50,9
51,0
52,0
53,0
54,9
55,2
56,8
57,8
58,7
59,7
60,4
61,6
62,6
63,2
64,6
65,9
66,0
67,8
68,4
69,5
70,5
71,5
72,2
73,9
74,2
75,4
76,5
77,2
78,3
79,0
80,9
81,8
82,1
83,3
84,1
85,2
86,0
87,7
88,6
89,7
90,0
91,7
92,1
93,6
94,1
95,5
96,6
97,8
98,3
99,9
100,3
101,0
102,5
103,8
104,0
105,3
106,0
107,9
108,6
109,3
110,7
111,1
112,9
113,1
114,0
115,9
116,0
117,6
118,9
119,2
120,0
121,9
122,5
123,9
124,9
125,2
126,5
127,9
128,5
129,7
130,2
131,1
132,9
133,5
134,8
135,9
136,6
137,9
138,7
139,6
140,0
141,4
142,0
143,4
144,0
145,6
146,2
147,5
148,3
149,6
150,5
151,2
152,5
153,2
154,1
155,1
156,0
157,4
158,0
159,0
160,9
161,8
162,1
163,6
164,1
165,9
166,3
167,4
168,8
169,0
170,4
171,4
172,5
173,0
174,8
175,8
176,0
177,8
178,9
179,2
180,5
181,3
182,6
183,2
184,5
185,9
186,9
187,9
188,9
189,3
190,7
191,0
192,3
193,4
194,5
195,5
196,0
197,7
198,0
199,7
200,5
201,6
202,9
203,3
204,0
205,8
206,6
207,7
208,6
209,2
210,7
211,0
212,9
213,5
214,5
215,8
216,5
217,5
218,6
219,3
220,0
221,0
222,9
223,6
224,8
225,3
226,4
227,4
228,2
229,4
230,9
231,1
232,6
233,5
234,1
235,9
236,3
237,2
238,6
239,2
240,3
241,0
242,4
243,5
244,0
245,6
246,6
247,2
248,1
249,4
250,0
251,7
252,0
253,9
254,8
255,6
256,4
257,0
258,8
259,8
260,2
261,0
262,6
263,5
264,0
265,8
266,5
267,5
268,5
269,8
270,1
271,1
272,2
273,7
274,0
275,5
276,9
277,7
278,1
279,5
280,3
281,9
282,7
283,8
284,9
285,5
286,6
287,6
288,7
289,7
290,8
291,0
